5000 14999
850 2015 38
896 2016 3
1758 2017 46
1212 2018 15
928 2019 -10
1996 2020 42
1109 2021 44
40 2022 23
1929 2023 11
662 2024 -6
1417 2025 -2
1135 2026 -15
186 2027 44
1400 2028 -19
1438 2029 32
1384 2030 6
1791 2031 16
2013 2032 -15
1468 2033 -10
1797 2034 -7
400 2035 41
1508 2036 46
583 2037 -16
1867 2038 8
744 2039 17
25 2040 27
893 2041 -3
1911 2042 3
1752 2043 31
386 2044 -19
1576 2045 37
387 2046 27
1161 2047 23
1781 2048 -1
1777 2049 48
1664 2050 10
1290 2051 13
1324 2052 -18
136 2053 -12
757 2054 14
1971 2055 36
1498 2056 43
1842 2057 50
613 2058 -17
872 2059 24
1383 2060 -3
237 2061 48
1950 2062 -1
705 2063 -15
868 2064 -20
1494 2065 24
1063 2066 41
233 2067 48
1627 2068 26
2029 2069 -19
354 2070 20
259 2071 -4
537 2072 3
790 2073 -4
1034 2074 31
820 2075 38
62 2076 6
1328 2077 50
607 2078 -14
49 2079 24
152 2080 -8
1707 2081 34
1322 2082 32
1748 2083 24
51 2084 -16
727 2085 -4
1608 2086 -2
1454 2087 48
2052 2088 45
1546 2089 14
906 2090 5
1182 2091 28
451 2092 21
1025 2093 -12
1853 2094 47
1365 2095 21
1346 2096 -15
1617 2097 39
1814 2098 16
1968 2099 9
162 2100 24
690 2101 -14
532 2102 0
1201 2103 5
1688 2104 37
1811 2105 27
306 2106 26
605 2107 -9
1429 2108 11
133 2109 -9
250 2110 37
17 2111 45
1847 2112 -8
1092 2113 -20
416 2114 30
974 2115 15
816 2116 39
467 2117 16
74 2118 36
877 2119 17
1513 2120 29
1301 2121 -12
876 2122 39
842 2123 -14
432 2124 21
141 2125 33
592 2126 27
1609 2127 38
542 2128 48
1517 2129 -5
2126 2130 39
2073 2131 49
464 2132 36
1929 2133 17
1130 2134 -9
52 2135 -16
1072 2136 40
1216 2137 24
1033 2138 -9
1304 2139 49
955 2140 31
1651 2141 -13
1210 2142 -17
1217 2143 7
1801 2144 31
1446 2145 5
1593 2146 -17
2077 2147 4
440 2148 8
1003 2149 -9
1985 2150 6
1746 2151 27
1842 2152 -18
43 2153 30
1243 2154 40
1405 2155 -20
747 2156 27
561 2157 -6
1924 2158 27
1648 2159 36
632 2160 27
1909 2161 43
697 2162 10
803 2163 -20
1649 2164 -17
2105 2165 44
1526 2166 45
1627 2167 10
1027 2168 -17
2077 2169 -3
22 2170 -5
1444 2171 33
1467 2172 -15
2135 2173 10
1285 2174 -1
188 2175 32
2019 2176 -1
223 2177 9
493 2178 25
1384 2179 -2
1825 2180 50
1783 2181 23
682 2182 -4
821 2183 34
1084 2184 27
2167 2185 36
638 2186 0
2105 2187 7
1897 2188 -19
183 2189 28
275 2190 44
1466 2191 -14
1366 2192 48
2031 2193 8
293 2194 8
163 2195 20
609 2196 -11
195 2197 2
1598 2198 -7
1129 2199 -7
1729 2200 13
1410 2201 10
478 2202 23
1088 2203 13
1407 2204 -12
746 2205 2
6 2206 -15
964 2207 26
1236 2208 -6
1147 2209 17
1385 2210 11
1588 2211 1
803 2212 32
1011 2213 18
1155 2214 9
667 2215 10
10 2216 27
1119 2217 35
1662 2218 2
189 2219 50
387 2220 17
1876 2221 -13
724 2222 45
1373 2223 49
1459 2224 7
1339 2225 16
743 2226 -17
968 2227 9
246 2228 17
385 2229 -14
643 2230 36
1145 2231 40
71 2232 49
1241 2233 5
1993 2234 33
515 2235 -17
135 2236 36
1558 2237 -6
1267 2238 20
1240 2239 30
1006 2240 -9
659 2241 5
828 2242 48
896 2243 49
1375 2244 19
2020 2245 29
1685 2246 5
1661 2247 43
1081 2248 19
853 2249 50
675 2250 35
1787 2251 -20
618 2252 24
2059 2253 -11
963 2254 -3
2232 2255 -15
197 2256 42
348 2257 23
2185 2258 -9
2042 2259 36
1394 2260 15
634 2261 2
1907 2262 30
152 2263 45
677 2264 15
652 2265 -13
349 2266 -12
647 2267 17
552 2268 17
1232 2269 26
1089 2270 26
1794 2271 45
781 2272 27
1821 2273 32
1711 2274 17
555 2275 18
1232 2276 22
414 2277 -19
867 2278 18
2077 2279 28
299 2280 15
699 2281 -3
1214 2282 6
1729 2283 21
1360 2284 35
291 2285 -8
1967 2286 28
1736 2287 27
1458 2288 29
1934 2289 3
1300 2290 47
6 2291 15
1714 2292 49
1725 2293 11
183 2294 3
1471 2295 4
471 2296 42
155 2297 -18
1767 2298 -13
1968 2299 32
489 2300 -15
827 2301 2
94 2302 6
188 2303 -10
807 2304 -14
1458 2305 22
1620 2306 45
662 2307 -8
1478 2308 35
1688 2309 26
650 2310 -19
2106 2311 43
285 2312 42
1151 2313 -17
1280 2314 16
2093 2315 50
1922 2316 22
889 2317 29
1561 2318 -12
817 2319 -8
1732 2320 30
2227 2321 45
1565 2322 -16
2246 2323 44
190 2324 14
1038 2325 -12
1304 2326 47
1932 2327 -19
218 2328 -5
1103 2329 31
1127 2330 11
48 2331 22
1013 2332 0
1227 2333 43
1850 2334 -5
526 2335 47
259 2336 -15
2080 2337 37
1842 2338 -9
1589 2339 42
1960 2340 38
447 2341 -10
1472 2342 45
913 2343 20
1804 2344 44
1612 2345 11
2137 2346 0
2096 2347 0
1250 2348 -7
1030 2349 47
625 2350 12
2027 2351 6
175 2352 20
1235 2353 43
68 2354 44
1552 2355 15
745 2356 11
523 2357 37
1516 2358 -16
1852 2359 42
1702 2360 -10
694 2361 14
2018 2362 13
1231 2363 29
970 2364 -6
61 2365 33
386 2366 5
1623 2367 -8
1893 2368 39
1989 2369 -9
1334 2370 -16
1318 2371 26
12 2372 6
1738 2373 29
680 2374 41
1817 2375 -10
759 2376 43
672 2377 44
172 2378 -12
679 2379 -10
1200 2380 18
1474 2381 3
106 2382 50
2305 2383 39
2287 2384 -10
618 2385 -17
2041 2386 5
951 2387 33
1156 2388 0
39 2389 21
54 2390 32
2364 2391 14
2083 2392 47
1377 2393 34
325 2394 -9
1534 2395 49
1643 2396 42
588 2397 26
2274 2398 34
522 2399 -20
99 2400 3
1280 2401 27
2011 2402 20
2396 2403 11
1686 2404 18
593 2405 36
1918 2406 -6
2108 2407 -10
1891 2408 31
490 2409 39
455 2410 40
198 2411 44
1948 2412 -8
451 2413 44
1521 2414 29
407 2415 4
617 2416 -7
2014 2417 8
407 2418 -17
37 2419 -14
2351 2420 29
664 2421 6
473 2422 35
2331 2423 44
940 2424 43
1148 2425 19
1424 2426 2
1771 2427 -7
1442 2428 -9
950 2429 10
2028 2430 -4
1065 2431 -6
1224 2432 50
2358 2433 45
346 2434 -9
1797 2435 49
1427 2436 48
967 2437 -1
1587 2438 15
205 2439 -2
204 2440 -15
1414 2441 23
2077 2442 0
739 2443 48
517 2444 4
1053 2445 8
717 2446 2
1453 2447 42
192 2448 20
535 2449 24
237 2450 -1
1433 2451 21
1487 2452 25
868 2453 49
656 2454 50
786 2455 34
2070 2456 -1
1560 2457 50
2407 2458 6
1281 2459 -4
1211 2460 39
1605 2461 6
2161 2462 43
565 2463 20
241 2464 29
13 2465 13
580 2466 -12
1602 2467 46
1777 2468 22
1184 2469 -12
574 2470 32
688 2471 18
1655 2472 21
1827 2473 -7
1145 2474 2
1284 2475 15
2369 2476 46
385 2477 3
514 2478 27
1720 2479 3
1617 2480 50
1080 2481 35
2333 2482 18
765 2483 -15
2113 2484 21
1599 2485 -3
1566 2486 7
809 2487 -5
2473 2488 -18
1141 2489 15
1341 2490 6
1830 2491 6
2253 2492 7
2117 2493 6
2471 2494 42
642 2495 -2
147 2496 12
2385 2497 18
1782 2498 44
656 2499 -18
2351 2500 5
626 2501 46
1207 2502 31
62 2503 46
784 2504 4
1992 2505 18
1001 2506 41
1946 2507 46
568 2508 -4
1459 2509 44
1849 2510 28
638 2511 38
2482 2512 50
1514 2513 19
1434 2514 32
350 2515 -19
2091 2516 22
1823 2517 23
872 2518 10
865 2519 11
1041 2520 38
496 2521 4
2026 2522 45
969 2523 28
1900 2524 -11
225 2525 18
1336 2526 1
2145 2527 12
1488 2528 40
1741 2529 8
117 2530 1
1537 2531 6
1633 2532 47
139 2533 39
1642 2534 29
1726 2535 -13
1639 2536 33
2529 2537 11
2279 2538 3
1177 2539 22
1426 2540 6
777 2541 37
1898 2542 19
1891 2543 36
2411 2544 21
2006 2545 43
2038 2546 -1
1559 2547 24
1006 2548 5
259 2549 26
306 2550 10
1888 2551 44
1316 2552 20
1752 2553 24
2510 2554 48
210 2555 40
169 2556 -19
2260 2557 50
2514 2558 20
1907 2559 41
1566 2560 34
619 2561 23
479 2562 20
2083 2563 48
221 2564 35
2249 2565 29
1708 2566 7
1904 2567 30
1250 2568 11
1323 2569 28
748 2570 47
1829 2571 6
2274 2572 20
1137 2573 24
1902 2574 17
998 2575 15
2404 2576 -17
1954 2577 47
1420 2578 -9
504 2579 -20
1538 2580 21
1100 2581 45
2011 2582 8
434 2583 26
245 2584 4
388 2585 50
1818 2586 20
1508 2587 30
642 2588 47
15 2589 40
2364 2590 49
398 2591 30
2231 2592 10
2306 2593 10
1424 2594 -16
846 2595 13
340 2596 22
222 2597 -3
432 2598 6
1161 2599 -6
1217 2600 43
882 2601 44
392 2602 38
605 2603 -17
1794 2604 1
376 2605 11
23 2606 29
1051 2607 -14
1773 2608 -11
2550 2609 19
471 2610 12
2295 2611 4
439 2612 8
2169 2613 6
1421 2614 42
2492 2615 -9
2336 2616 27
1944 2617 12
1036 2618 42
602 2619 -18
1170 2620 21
2518 2621 23
1831 2622 50
207 2623 43
850 2624 46
1173 2625 -1
2208 2626 12
2062 2627 -11
2602 2628 -12
1545 2629 13
1291 2630 4
1362 2631 12
1276 2632 47
202 2633 -1
184 2634 43
2443 2635 9
1746 2636 -2
1339 2637 6
700 2638 18
1412 2639 44
1462 2640 36
447 2641 2
2389 2642 -3
1792 2643 -11
734 2644 -20
1737 2645 29
1065 2646 9
1180 2647 7
1117 2648 48
72 2649 41
2270 2650 38
812 2651 34
1972 2652 28
2504 2653 28
1884 2654 7
2005 2655 38
2303 2656 24
1600 2657 32
1783 2658 46
324 2659 11
1209 2660 -17
2013 2661 19
1135 2662 -9
132 2663 -1
1514 2664 33
216 2665 -1
1507 2666 0
234 2667 -15
2289 2668 -18
634 2669 21
2249 2670 -1
2253 2671 -6
848 2672 20
2601 2673 34
404 2674 36
317 2675 26
2172 2676 41
1565 2677 33
448 2678 8
2642 2679 0
2273 2680 -9
1185 2681 50
651 2682 25
1028 2683 -9
1113 2684 -10
1524 2685 -11
815 2686 2
980 2687 3
1496 2688 6
789 2689 35
148 2690 -3
1859 2691 40
105 2692 4
2237 2693 43
714 2694 26
1174 2695 35
224 2696 31
1117 2697 -15
2652 2698 50
1706 2699 19
2237 2700 41
125 2701 43
841 2702 -19
2114 2703 45
2427 2704 -14
513 2705 4
1712 2706 39
531 2707 23
613 2708 2
2490 2709 39
2142 2710 0
1562 2711 -13
2442 2712 -11
888 2713 -13
603 2714 26
855 2715 -3
198 2716 19
2528 2717 -7
466 2718 16
1301 2719 3
763 2720 -19
1961 2721 48
1361 2722 11
2009 2723 -10
2451 2724 20
2583 2725 10
1601 2726 -10
220 2727 -3
1416 2728 -1
1079 2729 -18
2313 2730 -7
1992 2731 9
1341 2732 26
1278 2733 -4
360 2734 32
2653 2735 2
323 2736 24
2324 2737 -14
290 2738 -17
780 2739 4
945 2740 -15
636 2741 -9
2156 2742 33
2388 2743 12
1458 2744 31
2658 2745 44
2659 2746 -16
597 2747 27
1649 2748 50
2263 2749 12
1006 2750 2
1299 2751 47
152 2752 44
445 2753 28
2033 2754 29
1369 2755 25
2077 2756 -9
2491 2757 2
1501 2758 6
2650 2759 9
1081 2760 -11
906 2761 4
2362 2762 49
2695 2763 -8
1477 2764 -19
2150 2765 -18
1379 2766 39
307 2767 38
1301 2768 34
1561 2769 -4
1582 2770 22
615 2771 -3
1334 2772 -13
2556 2773 48
779 2774 15
639 2775 35
2098 2776 9
702 2777 20
2324 2778 -2
2770 2779 7
1968 2780 16
1984 2781 28
1862 2782 6
1252 2783 -13
2558 2784 20
2697 2785 6
308 2786 -19
1438 2787 -1
2158 2788 1
730 2789 0
517 2790 35
2205 2791 -9
217 2792 36
1064 2793 41
494 2794 34
2186 2795 36
1639 2796 29
2727 2797 -17
2054 2798 2
2412 2799 -14
896 2800 -15
920 2801 -16
626 2802 36
1968 2803 8
2322 2804 14
2365 2805 6
1508 2806 23
310 2807 -18
1377 2808 46
1561 2809 -14
1272 2810 -4
532 2811 4
420 2812 13
1576 2813 30
1338 2814 36
1899 2815 37
429 2816 19
381 2817 9
871 2818 -20
2756 2819 -17
476 2820 19
2448 2821 -20
182 2822 16
146 2823 8
2259 2824 -1
1222 2825 45
345 2826 1
1034 2827 40
180 2828 -5
372 2829 15
415 2830 -17
1706 2831 26
315 2832 4
2490 2833 38
2407 2834 40
2086 2835 27
1299 2836 11
2446 2837 31
1636 2838 34
2635 2839 -14
1612 2840 24
1934 2841 41
1001 2842 42
1176 2843 -20
1991 2844 30
915 2845 -11
1976 2846 42
2510 2847 22
343 2848 16
183 2849 -20
180 2850 16
2258 2851 44
1743 2852 -5
1784 2853 49
2012 2854 28
2257 2855 9
1377 2856 8
1213 2857 38
890 2858 42
626 2859 42
2135 2860 12
968 2861 26
2808 2862 -12
2832 2863 -3
835 2864 4
111 2865 33
1952 2866 -2
1774 2867 48
1850 2868 18
471 2869 35
950 2870 10
2383 2871 40
2371 2872 40
2372 2873 17
378 2874 -3
130 2875 37
1514 2876 9
367 2877 23
1855 2878 44
1167 2879 -3
1719 2880 39
308 2881 41
1000 2882 -3
2449 2883 -6
782 2884 20
2438 2885 -17
818 2886 -8
847 2887 -15
2272 2888 46
1339 2889 -2
1721 2890 49
659 2891 -13
1577 2892 39
1430 2893 50
2569 2894 31
2592 2895 34
1936 2896 -8
2519 2897 -15
2120 2898 36
641 2899 35
1180 2900 40
2247 2901 30
263 2902 30
2573 2903 45
1528 2904 -9
747 2905 36
59 2906 25
1842 2907 34
482 2908 -16
127 2909 -1
608 2910 10
680 2911 -18
1408 2912 3
1360 2913 -11
1840 2914 10
2253 2915 -3
829 2916 -15
2407 2917 40
138 2918 -7
1538 2919 -7
2276 2920 -15
1277 2921 12
177 2922 44
2495 2923 2
1557 2924 27
2095 2925 -12
2768 2926 -11
818 2927 21
2762 2928 50
2144 2929 8
1521 2930 -3
1719 2931 9
2218 2932 -11
2432 2933 -6
304 2934 25
2664 2935 -16
648 2936 -20
1784 2937 -12
1660 2938 40
688 2939 3
1106 2940 -8
2521 2941 2
1341 2942 26
1744 2943 23
1478 2944 11
873 2945 -14
1519 2946 6
2384 2947 -12
276 2948 13
1789 2949 23
2338 2950 -10
2377 2951 38
515 2952 43
1263 2953 9
1580 2954 25
1274 2955 1
1728 2956 24
207 2957 -9
574 2958 8
161 2959 38
569 2960 46
1374 2961 10
2734 2962 30
1451 2963 -10
754 2964 46
2421 2965 -5
2074 2966 23
94 2967 0
943 2968 -10
2918 2969 -8
2374 2970 -4
2201 2971 45
1568 2972 29
228 2973 19
193 2974 8
2689 2975 7
2779 2976 -5
2873 2977 8
1729 2978 41
1795 2979 13
672 2980 16
403 2981 35
1571 2982 14
2237 2983 19
2251 2984 15
2859 2985 27
2691 2986 -5
408 2987 30
2268 2988 5
2372 2989 18
2840 2990 -1
1287 2991 28
1723 2992 34
2599 2993 12
1693 2994 2
2683 2995 29
2180 2996 39
556 2997 43
1135 2998 -4
1583 2999 29
1410 3000 34
830 3001 35
243 3002 12
1794 3003 22
1041 3004 -7
1211 3005 11
468 3006 -8
1833 3007 -10
2089 3008 -2
1421 3009 33
336 3010 30
2026 3011 -2
57 3012 38
907 3013 14
2449 3014 -19
1114 3015 -16
1691 3016 10
2160 3017 1
583 3018 47
398 3019 -10
601 3020 20
1449 3021 5
2503 3022 13
1166 3023 19
1752 3024 1
1700 3025 -2
2081 3026 27
929 3027 36
610 3028 16
326 3029 1
2325 3030 34
1767 3031 -7
761 3032 45
2366 3033 17
2354 3034 22
607 3035 39
1440 3036 -8
843 3037 38
13 3038 -17
484 3039 -9
2499 3040 -20
1437 3041 48
2970 3042 10
1750 3043 -10
193 3044 2
83 3045 23
138 3046 7
2153 3047 31
1319 3048 -14
761 3049 7
134 3050 -9
746 3051 -1
2479 3052 -3
2878 3053 -4
631 3054 25
2878 3055 3
1962 3056 30
2760 3057 37
2553 3058 -17
1452 3059 8
161 3060 40
681 3061 19
1657 3062 45
2378 3063 3
516 3064 3
758 3065 -14
1822 3066 29
2052 3067 13
1972 3068 23
768 3069 -5
545 3070 -5
805 3071 45
970 3072 39
111 3073 47
2573 3074 26
661 3075 5
2143 3076 3
145 3077 -19
1464 3078 -15
1164 3079 47
2857 3080 -2
1165 3081 1
783 3082 18
1180 3083 -6
2584 3084 10
605 3085 26
3066 3086 0
2565 3087 28
1237 3088 -3
1042 3089 28
3047 3090 7
920 3091 36
2220 3092 14
2759 3093 37
2511 3094 -1
1564 3095 46
2781 3096 -16
1943 3097 -6
427 3098 31
2101 3099 12
2152 3100 11
1155 3101 49
2573 3102 25
2001 3103 44
1071 3104 0
1562 3105 48
84 3106 45
490 3107 -5
1522 3108 38
196 3109 42
470 3110 47
2763 3111 -12
950 3112 43
2597 3113 -1
489 3114 0
2032 3115 21
1048 3116 -3
1359 3117 -2
2348 3118 15
645 3119 -5
888 3120 21
140 3121 12
1294 3122 35
3007 3123 38
583 3124 -14
761 3125 -4
875 3126 -4
2222 3127 1
1422 3128 -17
1992 3129 -18
2682 3130 37
120 3131 9
1188 3132 -11
2881 3133 17
900 3134 34
2452 3135 -2
2753 3136 -6
2508 3137 -13
1660 3138 43
3075 3139 25
2102 3140 37
2883 3141 36
2759 3142 25
789 3143 16
2108 3144 8
615 3145 -1
2419 3146 4
794 3147 33
557 3148 11
195 3149 36
2323 3150 -15
794 3151 0
2084 3152 -12
1607 3153 34
2697 3154 44
1410 3155 9
2281 3156 -20
812 3157 45
2273 3158 -11
1501 3159 6
1956 3160 -18
1425 3161 -16
728 3162 34
969 3163 35
553 3164 -18
1876 3165 21
2498 3166 -19
762 3167 10
2230 3168 9
3121 3169 26
1774 3170 33
2611 3171 44
2490 3172 -1
484 3173 29
159 3174 25
1962 3175 13
901 3176 42
1832 3177 -16
1582 3178 27
1428 3179 18
2013 3180 -15
1000 3181 40
1608 3182 29
2325 3183 11
469 3184 -17
1938 3185 -4
1286 3186 10
2136 3187 46
2732 3188 -8
2411 3189 38
1843 3190 4
3003 3191 -13
1738 3192 5
1150 3193 -19
220 3194 18
1888 3195 48
2480 3196 -15
2069 3197 -16
2417 3198 4
2811 3199 21
1866 3200 -1
1790 3201 4
2194 3202 15
3026 3203 -14
2685 3204 -20
3021 3205 17
2601 3206 49
753 3207 43
3160 3208 11
1703 3209 -13
1636 3210 31
306 3211 -4
1218 3212 -2
2752 3213 23
1116 3214 35
836 3215 -20
2552 3216 41
1754 3217 -13
361 3218 33
658 3219 43
1276 3220 -6
860 3221 -19
760 3222 26
1789 3223 -1
678 3224 -14
2190 3225 -16
206 3226 -6
1687 3227 -9
1692 3228 34
2146 3229 -15
129 3230 49
1307 3231 30
2469 3232 49
2590 3233 28
623 3234 6
2426 3235 8
2166 3236 -7
1334 3237 25
13 3238 30
2193 3239 12
1957 3240 -2
219 3241 -6
2661 3242 -12
591 3243 9
1280 3244 34
2214 3245 -17
939 3246 11
3050 3247 35
1504 3248 6
2643 3249 -6
1085 3250 41
2518 3251 23
177 3252 21
986 3253 30
3223 3254 32
148 3255 14
3121 3256 -13
2643 3257 -8
224 3258 -16
2232 3259 -9
3038 3260 -12
1249 3261 10
780 3262 46
1127 3263 -20
1113 3264 44
696 3265 -20
2024 3266 28
2815 3267 -20
1196 3268 50
1304 3269 2
2681 3270 25
679 3271 34
2764 3272 -11
3106 3273 -7
2358 3274 33
1838 3275 40
1620 3276 -6
66 3277 49
906 3278 25
3275 3279 -17
120 3280 26
2590 3281 5
2690 3282 38
3246 3283 16
936 3284 -16
1095 3285 34
1103 3286 0
1091 3287 -15
912 3288 10
1049 3289 -1
1297 3290 49
1324 3291 33
546 3292 21
3021 3293 31
1199 3294 34
1170 3295 14
406 3296 -4
2342 3297 9
3025 3298 -14
1784 3299 38
2427 3300 -10
2315 3301 -16
1087 3302 -14
835 3303 42
1164 3304 19
885 3305 -10
1589 3306 7
343 3307 40
108 3308 21
3245 3309 41
3301 3310 -5
1335 3311 4
2906 3312 37
679 3313 -7
3184 3314 -5
758 3315 9
243 3316 -9
2590 3317 24
2047 3318 45
2069 3319 18
2054 3320 26
672 3321 50
731 3322 28
725 3323 2
2163 3324 32
830 3325 -11
1476 3326 43
1289 3327 24
2866 3328 37
1735 3329 -8
190 3330 48
1927 3331 27
241 3332 50
675 3333 -2
3249 3334 33
1539 3335 32
1512 3336 20
2731 3337 18
624 3338 16
789 3339 -13
2651 3340 33
775 3341 26
1990 3342 33
665 3343 37
315 3344 4
1052 3345 2
35 3346 -20
539 3347 4
747 3348 -15
1816 3349 41
1562 3350 22
614 3351 36
375 3352 29
2705 3353 3
3041 3354 1
1369 3355 9
2957 3356 47
1993 3357 45
709 3358 23
2363 3359 46
829 3360 -8
1320 3361 -9
221 3362 -18
715 3363 29
3016 3364 -3
64 3365 49
1168 3366 10
159 3367 17
2773 3368 -20
1144 3369 -18
1032 3370 7
3020 3371 -3
1963 3372 -18
1982 3373 49
367 3374 24
1465 3375 42
1501 3376 27
1421 3377 4
24 3378 47
1523 3379 29
1961 3380 23
2250 3381 45
2350 3382 5
2194 3383 50
450 3384 -17
2294 3385 10
1032 3386 12
1961 3387 21
2211 3388 26
3178 3389 -1
365 3390 46
2634 3391 9
3222 3392 50
2544 3393 -18
2706 3394 48
130 3395 26
2791 3396 -18
418 3397 45
726 3398 16
274 3399 -4
2504 3400 21
2676 3401 20
2064 3402 0
1738 3403 3
3399 3404 23
2719 3405 17
2947 3406 35
596 3407 -16
2337 3408 48
3161 3409 8
219 3410 41
2329 3411 -11
578 3412 49
1298 3413 6
1279 3414 -5
772 3415 -12
2396 3416 2
2959 3417 29
1970 3418 44
2852 3419 32
615 3420 -5
2861 3421 -13
791 3422 -19
1964 3423 44
825 3424 18
138 3425 27
2283 3426 49
1942 3427 23
943 3428 44
245 3429 6
1733 3430 13
2055 3431 39
2203 3432 44
2948 3433 48
1238 3434 37
2172 3435 -7
230 3436 11
1519 3437 47
1507 3438 -11
2707 3439 50
900 3440 11
3342 3441 -17
874 3442 -14
2194 3443 9
1269 3444 47
2871 3445 -10
3047 3446 35
1513 3447 38
750 3448 -17
2411 3449 44
2135 3450 36
2882 3451 4
1128 3452 12
2626 3453 -1
523 3454 -4
2956 3455 23
456 3456 -8
502 3457 21
1550 3458 33
1242 3459 28
2462 3460 30
2197 3461 -1
399 3462 -10
1301 3463 26
1679 3464 -17
1062 3465 25
1641 3466 43
1890 3467 -14
1331 3468 -7
368 3469 50
1162 3470 20
681 3471 13
1422 3472 30
3090 3473 44
3417 3474 -7
614 3475 -7
1240 3476 43
782 3477 49
1933 3478 12
744 3479 -9
1520 3480 -17
232 3481 40
2551 3482 23
1969 3483 42
3212 3484 29
533 3485 -8
612 3486 11
2970 3487 27
464 3488 -13
848 3489 12
1949 3490 50
2892 3491 29
2484 3492 18
2408 3493 45
1463 3494 38
3357 3495 45
1901 3496 32
175 3497 44
2947 3498 12
60 3499 28
1422 3500 37
2378 3501 -18
2635 3502 -18
157 3503 5
2073 3504 49
46 3505 15
1714 3506 5
3482 3507 -8
1556 3508 -3
2934 3509 40
2316 3510 44
617 3511 -19
741 3512 17
321 3513 30
492 3514 -20
2225 3515 37
2704 3516 -1
2586 3517 32
1019 3518 -12
362 3519 -17
1545 3520 8
178 3521 43
1423 3522 6
101 3523 7
1228 3524 17
1197 3525 43
1265 3526 15
1007 3527 -7
998 3528 16
1547 3529 -7
1172 3530 12
3494 3531 21
468 3532 -11
1240 3533 45
1806 3534 10
2046 3535 21
2001 3536 21
3363 3537 18
3254 3538 -13
2667 3539 -16
871 3540 -1
1788 3541 10
2764 3542 -12
1930 3543 12
3059 3544 -17
2311 3545 22
1286 3546 2
569 3547 -8
2465 3548 0
1015 3549 30
1135 3550 48
494 3551 5
2547 3552 -12
2551 3553 49
1710 3554 36
2651 3555 -11
2627 3556 32
1621 3557 -20
1640 3558 6
1107 3559 14
1722 3560 39
2505 3561 19
1428 3562 44
1596 3563 16
2492 3564 49
1450 3565 23
637 3566 -4
3399 3567 32
796 3568 1
1970 3569 -15
618 3570 0
935 3571 -4
2583 3572 18
1197 3573 28
2911 3574 11
2580 3575 14
1763 3576 19
2545 3577 11
2434 3578 28
323 3579 -19
1906 3580 44
1165 3581 13
357 3582 28
1514 3583 49
1946 3584 18
2570 3585 40
2568 3586 16
1596 3587 30
2983 3588 25
1450 3589 -18
300 3590 -12
1813 3591 49
603 3592 -4
1100 3593 16
725 3594 31
1210 3595 12
2415 3596 9
3308 3597 -12
387 3598 -2
1562 3599 0
2301 3600 30
2557 3601 48
2310 3602 32
1160 3603 31
1495 3604 24
2300 3605 2
3227 3606 18
1608 3607 -8
3403 3608 43
3368 3609 33
3007 3610 38
346 3611 10
1035 3612 12
3046 3613 16
2218 3614 50
2895 3615 49
3116 3616 31
463 3617 0
3375 3618 9
50 3619 38
1645 3620 30
1987 3621 15
1915 3622 12
3008 3623 -1
271 3624 -1
2294 3625 8
381 3626 47
891 3627 25
3321 3628 4
1992 3629 0
2658 3630 -2
2803 3631 -17
1530 3632 49
2048 3633 0
2764 3634 -2
1086 3635 -19
2373 3636 -8
524 3637 13
3490 3638 33
1512 3639 7
1145 3640 4
2224 3641 16
2616 3642 -17
3421 3643 -11
3038 3644 38
2503 3645 -15
2511 3646 -15
535 3647 -1
3143 3648 -5
348 3649 0
1926 3650 -18
1349 3651 43
1556 3652 43
3094 3653 17
3535 3654 50
3499 3655 42
963 3656 41
1586 3657 -16
741 3658 -6
2988 3659 24
1102 3660 42
3114 3661 47
825 3662 30
2391 3663 43
1950 3664 -10
704 3665 -15
2238 3666 -3
3213 3667 -10
3250 3668 8
2761 3669 21
2804 3670 -3
3379 3671 -5
618 3672 -14
1444 3673 24
3617 3674 -8
650 3675 16
3590 3676 13
2931 3677 48
1570 3678 -20
3493 3679 -8
1857 3680 48
411 3681 28
697 3682 34
3219 3683 -2
2185 3684 7
42 3685 11
3061 3686 -18
1819 3687 -17
307 3688 30
3380 3689 -16
1966 3690 -9
2287 3691 45
1221 3692 21
1618 3693 2
2995 3694 -11
2130 3695 21
3127 3696 -15
1165 3697 36
1991 3698 -10
50 3699 43
646 3700 -8
1250 3701 2
2242 3702 27
2823 3703 30
3414 3704 19
3115 3705 48
2812 3706 30
545 3707 50
3125 3708 0
182 3709 26
786 3710 -15
2574 3711 -9
122 3712 -15
1333 3713 -1
1126 3714 29
1292 3715 37
1913 3716 36
813 3717 20
1183 3718 29
541 3719 7
2956 3720 46
2153 3721 12
1935 3722 -10
3437 3723 45
645 3724 10
361 3725 18
2514 3726 7
99 3727 43
3319 3728 49
1073 3729 22
3495 3730 42
1831 3731 -3
28 3732 38
2141 3733 -15
686 3734 19
2269 3735 48
3122 3736 30
888 3737 -20
3430 3738 36
3383 3739 36
3638 3740 -1
3466 3741 -11
2751 3742 3
2819 3743 -16
619 3744 48
3721 3745 40
1812 3746 -20
618 3747 15
3136 3748 5
3004 3749 49
2667 3750 16
3257 3751 -11
2184 3752 19
3325 3753 44
